id,date,text,author_name,retweets,likes,latitude,longitude
866231711004336128,Sun May 21 15:28:28 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,gowthamvjfan,0,0,,
866231715735449605,Sun May 21 15:28:29 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,samycute18,0,0,,
866231724765741056,Sun May 21 15:28:31 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,Aishwarysriva15,0,0,,
866231725352828933,Sun May 21 15:28:31 IST 2017,RT @ESPNcricinfo: #OnTheRoad Talking cricket and Pune with Rahul Tripathi   https://t.co/0rS0ebXCwo #IPL,iam_cgk,0,0,,
866231727911522304,Sun May 21 15:28:32 IST 2017,"RT @WisdenIndia: Clear communication between #Smithy & #MSDhoni is at the core of #RPS's journey to #IPLfinal, writes @RdT1969: https://t.c…",Jitupawar2017,0,0,,
866231733896622080,Sun May 21 15:28:33 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,KyaBakchodiH,0,0,,
866231739311693824,Sun May 21 15:28:35 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,ballal_snehal,0,0,,
866231749629534209,Sun May 21 15:28:37 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,phanindranaidu9,0,0,,
866231757363789824,Sun May 21 15:28:39 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",ManeKalyani,0,0,,
866231758764687360,Sun May 21 15:28:39 IST 2017,RT @IPL: #IPL - The @RCBTweets are here at the M. Chinnaswamy Stadium #RCBvKXIP https://t.co/EDRIN46yz9,Suhas007,0,0,,
866231785687990274,Sun May 21 15:28:46 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,anvith_MB_Fan,0,0,,
866231793065705473,Sun May 21 15:28:47 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Vihari03tweets,0,0,,
866231795213365249,Sun May 21 15:28:48 IST 2017,A super sunday w8ng.. @mipaltan vs @RPSupergiants  #IPLfinal #IPL2017,faasfav,0,0,,
866231801416732672,Sun May 21 15:28:49 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,iankurbansal,0,0,,
866231803329302528,Sun May 21 15:28:50 IST 2017,RT @virendra_sehwg: So whom are you supporting today...   ReTweet for DHONI Like for ROHIT  #IPLfinal  #MIvRPS,Dipak700,0,0,,
866231805401235459,Sun May 21 15:28:50 IST 2017,@BumbleCricket Today's All eyes on #IPLfinal battle between #Deathspecialist  #JASPRITBUMRAH  v/s #msdhoni  #bestfinisher  @nassercricket,mahesh_gulab,0,0,,
866231829837344768,Sun May 21 15:28:56 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,jaishekhawat078,0,0,,
866231830034436098,Sun May 21 15:28:56 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,shivanani404,0,0,,
866231839303671809,Sun May 21 15:28:58 IST 2017,#IPLfinal @IPL  It's @PuneSuperGiant V/s @mipaltan. My Prediction says it 50-50. Go Toss Winner wise at  at… https://t.co/E9F0EdkkDJ,rohitbinnani,0,0,,
866231840822243328,Sun May 21 15:28:59 IST 2017,RT @_DarkHumor: Nita Ambani's head when she takes a look at records.  #RPSvMI #MIvRPS #IPLfinal https://t.co/x9aSyIJHRn,TaalthokKe,0,0,,
866231846790610949,Sun May 21 15:29:00 IST 2017,RT @champggfans: #Gambhir 's performance in #IPL 🌟Highest score by Ind. player in IPL 🌟2nd High. Run getter 🌟4 FBB stylish player of…,rajak315,0,0,,
866231853837103104,Sun May 21 15:29:02 IST 2017,RT @mltweetfreak: NO matter whatsoever is the result of #RPSvsMI  #MSDhoni carried #RPS when need the most  #ipl #IPLPlayoffs  & Now…,DeepakDehree,0,0,,
866231868458278912,Sun May 21 15:29:05 IST 2017,RT @mipaltan: "Mahela has done well for Sri Lanka. His experience helped us to be a successful unit." - Rohit #IPLfinal #BELI3VE…,AnilMan76749868,0,0,,
866231873147617280,Sun May 21 15:29:07 IST 2017,RT @CricFit: RPS Opner Ajinkya #Rahane Getting Ready For #IPLFinal #RPSvMI https://t.co/zLpYBnc5rY,ManeKalyani,0,0,,
866231873533620224,Sun May 21 15:29:07 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/f4nJWWzoPo: IPL #ipl2017 #cricket,jdsoni7,0,0,,
866231874175332354,Sun May 21 15:29:07 IST 2017,Rajasthan Royals!!! My team is coming back next year!! https://t.co/tXAwuWOieS,Ltd10_,0,0,,
866231877815947264,Sun May 21 15:29:08 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,rubenlal65,0,0,,
866231883746729984,Sun May 21 15:29:09 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,gawli_nilesh,0,0,,
866231884040327169,Sun May 21 15:29:09 IST 2017,RT @_DarkHumor: Nita Ambani's head when she takes a look at records.  #RPSvMI #MIvRPS #IPLfinal https://t.co/x9aSyIJHRn,Sarcasticlinga,0,0,,
866231884480630784,Sun May 21 15:29:09 IST 2017,#IPLfinal  Who will lift the cup today ? 😎,imkingson,0,0,,
866231886653345792,Sun May 21 15:29:10 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/lHjMcKeX57,mahalakshmi3117,0,0,,
866231895410876419,Sun May 21 15:29:12 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,priyankacamp,0,0,,
866231910237863936,Sun May 21 15:29:15 IST 2017,#VivoIPL #IPL2017 CHAMPIONS - 2008 #IPLfinal https://t.co/BhzvvOqLtw,Official_IPLT20,0,0,,
866231912695713792,Sun May 21 15:29:16 IST 2017,Yes it's #IPLfinal today but don't forget to support our girls also who are also playing a final against SA.… https://t.co/3DcfzN3GJ8,gauravvarmani,0,0,,
866231928348962817,Sun May 21 15:29:20 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice  #YarJaN_J",VivoIPLIndia,0,0,,
866231928378150914,Sun May 21 15:29:20 IST 2017,.@mipaltan will be hoping to win their third #IPL title by beating the Rising Pune Supergiant. https://t.co/x2FQ5p1OKf,CNNnews18,0,0,,
866231928273477636,Sun May 21 15:29:20 IST 2017,RT @CMularam: #IPLfinal IPL final winner team 👇,ArunbajpaiRajan,0,0,,
866231947206553600,Sun May 21 15:29:24 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/Jfhk2s1Bmz,sethu1215,0,0,,
866231950847201280,Sun May 21 15:29:25 IST 2017,Good luck in the match tonight! #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/f2ubBNPk3H,EtihadAirways,0,0,,
866231953699119104,Sun May 21 15:29:26 IST 2017,RT @Kancha_bhau: Which team will you support? #IPLfinal,sahajyoti3,0,0,,
866231954466902016,Sun May 21 15:29:26 IST 2017,RT @kushalp06: Kudos to #msdhoni for not letting ego get in the way despite the captaincy troubles. He remained professional throughout. #I…,trupti_yadav,0,0,,
866231960233844736,Sun May 21 15:29:27 IST 2017,RT @SirJadeja: Who Are You Supporting For #IPLfinal? #MI Or #RPS? My Vote For #RPS. Reason: #MSDhoni 🙏🏾  Vote & RT  #IPL #IPL10 #MIvRPS #RP…,Surendi82006130,0,0,,
866231961102274561,Sun May 21 15:29:27 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,SACHINLAMBA21,0,0,,
866231969255784448,Sun May 21 15:29:29 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,sasist54,0,0,,
866231969323118593,Sun May 21 15:29:29 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,trupti_yadav,0,0,,
866231977451503616,Sun May 21 15:29:31 IST 2017,https://t.co/nkVRohUDKQ Rahul Tripathi's quite and humble demeanour is nice to hear😇 #Humility,iam_cgk,0,0,,
866231980794433537,Sun May 21 15:29:32 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,TusharRatedR,0,0,,
866231983629778944,Sun May 21 15:29:33 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,Kalyan_Cult,0,0,,
866231987828346880,Sun May 21 15:29:34 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,vikas1999105,0,0,,
866231996254650369,Sun May 21 15:29:36 IST 2017,Nothing fails like success because we don't learn from it. We only learn from failure.🙌🔝🔝🔛💯% #success #MIVRPS #ipl #iplfinal @mammukka,imnavi_nk5,0,0,,
866231998481911809,Sun May 21 15:29:36 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,shubhamnyk9910,0,0,,
866232004798537728,Sun May 21 15:29:38 IST 2017,RT @_DarkHumor: Nita Ambani's head when she takes a look at records.  #RPSvMI #MIvRPS #IPLfinal https://t.co/x9aSyIJHRn,republictweets_,0,0,,
866232007633887234,Sun May 21 15:29:39 IST 2017,"@mipaltan Whole Paltan is with you @mipaltan, we #BELI3VE in you. Our side has been dominant since the start of… https://t.co/A8CSWvaLCU",WasiyullahB,0,0,,
866232014244106241,Sun May 21 15:29:40 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,SastaLoha,0,0,,
866232023014416384,Sun May 21 15:29:42 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,SadiqWali3,0,0,,
866232033940525056,Sun May 21 15:29:45 IST 2017,@msdhoni  @RPSupergiants  @mipaltan @SirJadeja @IPL   Who will win today???????? #RpsvsMi #IPLfinal,Soumajit1994,0,0,,
866232039913037824,Sun May 21 15:29:46 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,BashaSyed07,0,0,,
866232040177487873,Sun May 21 15:29:46 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,arpit0207,0,0,,
866232047513161729,Sun May 21 15:29:48 IST 2017,RT @EtihadAirways: Good luck in the match tonight! #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/f2ubBNPk3H,TheAccidentMan9,0,0,,
866232050206027777,Sun May 21 15:29:49 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,hrishivelumani,0,0,,
866232050210275330,Sun May 21 15:29:49 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,rajendra451997,0,0,,
866232061056733184,Sun May 21 15:29:51 IST 2017,Miss @rajasthanroyals & @ShaneWarne! https://t.co/6SXL7W55k7,AzimuddinMolla,0,0,,
866232068728135681,Sun May 21 15:29:53 IST 2017,RT @Sarcasticlinga: There is no one except Dhoni who can challenge Modi in election polls 2019.😝  #RpsvsMi #RPSvMI #IPLfinal,DeepakDehree,0,0,,
866232073526423552,Sun May 21 15:29:54 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,ak2822745,0,0,,
866232080379916288,Sun May 21 15:29:56 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,baroraca,0,0,,
866232087002664960,Sun May 21 15:29:58 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,DashingRavi76,0,0,,
866232088587943936,Sun May 21 15:29:58 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,rahultater756,0,0,,
866232098637529088,Sun May 21 15:30:00 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Nikhil_Rathor,0,0,,
866232099165978624,Sun May 21 15:30:00 IST 2017,"RT @IPL: #DidYouKnow #IPL - @sandeep25a became the first bowler to dismiss Chris Gayle, Virat Kohli and AB de Villiers in th…",Suhas007,0,0,,
866232099921027072,Sun May 21 15:30:01 IST 2017,The 1st round was great! The 2nd round of the #HWCricketApp Contest continues tonight! Rules:… https://t.co/xqqz9LkgR5,holdingwilley,0,0,,
866232101036843008,Sun May 21 15:30:01 IST 2017,Rishabh Pant's hitting vs @TheGujaratLions set the IPL on fire! Was his innings your moment of the #IPL? https://t.co/ax6ScbDjis,theringsideview,0,0,,
866232101208600577,Sun May 21 15:30:01 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",ch_tanmoy,0,0,,
866232100579667968,Sun May 21 15:30:01 IST 2017,1/2 Huge day of sport ahead. The #IPL Final 🏏 starts at 14.30 GMT. Can't wait? We've lots of cases on the topic:… https://t.co/o2vzgI3ALL,TheCaseCentre,0,0,,
866232111572762624,Sun May 21 15:30:03 IST 2017,"RT @_asif: @RPSupergiants The calm atmosphere this year. hopefully, get the win, will speak to you tomorrow pal gonna get some sleep #IPLfi…",Mitch_John573,0,0,,
866232111593734144,Sun May 21 15:30:03 IST 2017,#IPLFinal today between @RPSupergiants & @mipaltan at #Hyderabad. Are you bowled over by the #Realty performance of… https://t.co/btISpJig9f,KnightFrank_IN,0,0,,
866232114030817280,Sun May 21 15:30:04 IST 2017,RT @SuperSportTV: Can the Rising Pune Supergiants match their Qualifier 1 win over the Mumbai Indians when the two sides meet again i…,KekeMaxJr,0,0,,
866232121316196352,Sun May 21 15:30:06 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",kiranMSK7,0,0,,
866232122733989889,Sun May 21 15:30:06 IST 2017,#IPLfinal Rps will win todaymatch,bishwanath_tudu,0,0,,
866232136453545985,Sun May 21 15:30:09 IST 2017,.mipaltan will be hoping to win their third #IPL title by beating the Rising Pune Supergiant. https://t.co/IkXTvbRPZG,dishanksharma05,0,0,,
866232136285782016,Sun May 21 15:30:09 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,firkiii,0,0,,
866232152458973184,Sun May 21 15:30:13 IST 2017,"RT @IExpressSports: #IPL   KKR have travelled nearly 20,000 km throughout the tournament  https://t.co/Ir7ZQIfkUT",prashantarchu,0,0,,
866232170225876994,Sun May 21 15:30:17 IST 2017,Anybody want to buy d @IPL final tickets...do contact this person his name is Mohammed. Contact nUmber +91 86867 40557 #Hyderabad  #IPLfinal,Iamcezane,0,0,,
866232170108428289,Sun May 21 15:30:17 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,karti91,0,0,,
866232170721017860,Sun May 21 15:30:17 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",trupti_yadav,0,0,,
866232172721487876,Sun May 21 15:30:18 IST 2017,RT @mohituraina: So whom r we supporting tonight ?? #ipl #dhoni#mumbai #mega final #Hyderabad,TeamMohitMouni,0,0,,
866232198017556481,Sun May 21 15:30:24 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,bhimrao2595,0,0,,
866232205411926017,Sun May 21 15:30:26 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,rehanpawaskar,0,0,,
866232207672655873,Sun May 21 15:30:26 IST 2017,"This might be the last #IPl game for @RPSupergiants pune as a franchise, and they can create history today. #RPSvMI #IPLfinal",shady2k8,0,0,,
866232207899283456,Sun May 21 15:30:26 IST 2017,The latest The Old Down CC Daily! https://t.co/iNasYcW9cc Thanks to @realzulqarnain @WoolpitCC #ipl #iplfinal,odcc,0,0,,
866232213922119680,Sun May 21 15:30:28 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,HS_offl,0,0,,
866232216598306821,Sun May 21 15:30:28 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,KLSurya2,0,0,,
866232230296899584,Sun May 21 15:30:32 IST 2017,"RT @Cricprabhu: Amazing support for #ViratKohli in #Delhi #IPL yday. A chart reads  ""I Love Kohli. Win or lose, we always love you""…",kokakatnoor,0,0,,
866232236802281473,Sun May 21 15:30:33 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/6LFgfUa9Hj,sportracksa,0,0,,
866232241248141314,Sun May 21 15:30:34 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,sukumar1706gma2,0,0,,
866232242401619968,Sun May 21 15:30:35 IST 2017,RT @CricketNDTV: Why Pune struck off 'S' from Supergiants ahead of #IPL 2017  https://t.co/Pinm19h8s5 https://t.co/0ywMpa8iQ6,DeepakChills,0,0,,
866232244142186496,Sun May 21 15:30:35 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,GuzzlersInc,0,0,,
866232251138404352,Sun May 21 15:30:37 IST 2017,Get your prediktions for Round 9 of the #IPL on @Predikta in before the match this afternoon!  ➡️… https://t.co/QqNl4MNDe3,Predikta,0,0,,
866232257224232960,Sun May 21 15:30:38 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,imGunnu,0,0,,
866232260453965825,Sun May 21 15:30:39 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,avinash_shigwan,0,0,,
866232263041622016,Sun May 21 15:30:39 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,ChiragCKO,0,0,,
866232265323429888,Sun May 21 15:30:40 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,salmanThala,0,0,,
866232267093532672,Sun May 21 15:30:40 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,VdVikasdaga,0,0,,
866232270138560512,Sun May 21 15:30:41 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,NayaganTweets,0,0,,
866232271258472448,Sun May 21 15:30:41 IST 2017,Mi will be win https://t.co/LF0CfvsZT0,bhimrao2595,0,0,,
866232284940181504,Sun May 21 15:30:45 IST 2017,RT @SirJadeja: Who Are You Supporting For #IPLfinal? #MI Or #RPS? My Vote For #RPS. Reason: #MSDhoni 🙏🏾  Vote & RT  #IPL #IPL10 #MIvRPS #RP…,AtulRai52049677,0,0,,
866232288484278273,Sun May 21 15:30:46 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,pranav_bodani,0,0,,
866232307581161472,Sun May 21 15:30:50 IST 2017,RT @NeverEverGivUp_: Next RCB coach #IPL https://t.co/1n8h7qVGXP,yourpraharsh,0,0,,
866232312677224449,Sun May 21 15:30:51 IST 2017,.mipaltan will be hoping to win their third #IPL title by beating the Rising Pune Supergiant. https://t.co/haNpSGf0xd,ishtkam,0,0,,
866232314505961472,Sun May 21 15:30:52 IST 2017,RT @AngikaarC: My piece: Why @iamsrk has been the best team owner in the #IPL. #SRK https://t.co/wk0WzWtTlH,Mox1t,0,0,,
866232314799439873,Sun May 21 15:30:52 IST 2017,"RT @MumbaiMirror: #IPL 2017: @shantanum07​, @DheerajDhoopar ​and @Fernandes_Elena​ cheer up for their favourite @IPL teams this seaso…",greenaur,0,0,,
866232326858080256,Sun May 21 15:30:55 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,MianBil19382474,0,0,,
866232328468803584,Sun May 21 15:30:55 IST 2017,RT @hathayogi_: Whole story in one pic.  #RpsvsMi #RPSvMI #IPLFinal https://t.co/gI2Zpci6e8,DeepakDehree,0,0,,
866232332339920896,Sun May 21 15:30:56 IST 2017,RT @CricketAus: Smith's heartfelt farewell to India: https://t.co/rce7NJCHyy #IPLFinal https://t.co/boau2MaqU2,brightonunion,0,0,,
866232336022556672,Sun May 21 15:30:57 IST 2017,All #ipl match is fixing. #mivsrps,realmdrubel,0,0,,
866232350786453505,Sun May 21 15:31:00 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Aryan4018,0,0,,
866232354607517698,Sun May 21 15:31:01 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,pcee19,0,0,,
866232362748792832,Sun May 21 15:31:03 IST 2017,"RT @RPSupergiants: ""Any final you play, it's a huge honour"" - @danchristian54 Find out what our #Supergiants had to say about the…",ak2822745,0,0,,
866232380759134208,Sun May 21 15:31:08 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,raj_sowmi,0,0,,
866232382637998080,Sun May 21 15:31:08 IST 2017,@SteelyDan66 We're also counting on you to light up the sparks Danny!😎 Haha😉😁 I know you'll loove d atmosphere! #DannyInTheHouse #IPLFinal,iam_cgk,0,0,,
866232385230262274,Sun May 21 15:31:09 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/1hZK341IwL,ICCLivesTv,0,0,,
866232389697196032,Sun May 21 15:31:10 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Athu_AtharvaN,0,0,,
866232390825369600,Sun May 21 15:31:10 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,News365247live,0,0,,
866232395284049920,Sun May 21 15:31:11 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,iabhi_hr,0,0,,
866232396810657792,Sun May 21 15:31:11 IST 2017,#ipl #IREvsNZ NZ: 27/0 (4.0 Ovs) Ronchi : 24/12. Latham : 2/12. Craig Young:2-0-20-0.,tweetcricscore,0,0,,
866232401462276096,Sun May 21 15:31:12 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,Ranjan15730984,0,0,,
866232405228703745,Sun May 21 15:31:13 IST 2017,.mipaltan will be hoping to win their third #IPL title by beating the Rising Pune Supergiant. https://t.co/sFy5TgMDn6,shashankS3007,0,0,,
866232406596104193,Sun May 21 15:31:14 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,sscomp32,0,0,,
866232408990859264,Sun May 21 15:31:14 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,nagarajsana,0,0,,
866232424354660352,Sun May 21 15:31:18 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,srilekh12345678,0,0,,
866232426808446976,Sun May 21 15:31:19 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,RKsWarrior_,0,0,,
866232428184182784,Sun May 21 15:31:19 IST 2017,"@shubh_chintak @adlee_sharon @cricketaakash If he praise Smith instead of Dhoni or Rohit, they might throw him out… https://t.co/gP1QrYebNP",nikhilkalra_,0,0,,
866232428389687296,Sun May 21 15:31:19 IST 2017,Not one hopeful but also sure that @mipaltan will lift the trophy for the third time!! Hopeful to see @ImRo45 open and scoring runs.#IPL,imKrish1121,0,0,,
866232434026741760,Sun May 21 15:31:20 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,rubenlal65,0,0,,
866232441010143232,Sun May 21 15:31:22 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,GuzzlersInc,0,0,,
866232443254317056,Sun May 21 15:31:22 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,KunalRajurkar1,0,0,,
866232446253019136,Sun May 21 15:31:23 IST 2017,"RT @RPSupergiants: We reached the #IPLFinal, but not without celebrating our victories on the way!😎 Which celebration did you like the…",AnilMan76749868,0,0,,
866232447989678080,Sun May 21 15:31:24 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,nisarg1999,0,0,,
866232452481781766,Sun May 21 15:31:25 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,CricCanonist,0,0,,
866232453454802945,Sun May 21 15:31:25 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,ankitti00279869,0,0,,
866232475206336512,Sun May 21 15:31:30 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,hemukj,0,0,,
866232477844729856,Sun May 21 15:31:31 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Subhash_Offl,0,0,,
866232478758981632,Sun May 21 15:31:31 IST 2017,RT @FaizanMSD: You are supporting #RPS just because of ??? #IPL #IPLfinal  #MSDhoni  #Smithy #RPSvMI  #MIvRPS,FaizanMSD,0,0,,
866232494219173893,Sun May 21 15:31:35 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,WithRitesh,0,0,,
866232500301033472,Sun May 21 15:31:36 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",23a804c2cd7e46b,0,0,,
